idx,true,pred,provider,model,api_key_idx,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
4250,high,low,ollama,deepseek-r1:8b,,base,6,5620.85,1,,low
4859,high,low,ollama,deepseek-r1:8b,,base,6,4108.41,1,,Priority: low
1630,high,low,ollama,deepseek-r1:8b,,base,6,2169.32,1,,low
2294,high,medium,ollama,deepseek-r1:8b,,base,6,12672.26,1,,medium
5872,high,medium,ollama,deepseek-r1:8b,,base,6,5389.8,1,,medium
1445,high,medium,ollama,deepseek-r1:8b,,base,6,2732.85,1,,medium
2577,high,low,ollama,deepseek-r1:8b,,base,6,3645.67,1,,low
4323,high,medium,ollama,deepseek-r1:8b,,base,6,4090.54,1,,**Priority: medium**
2377,high,medium,ollama,deepseek-r1:8b,,base,6,4120.33,1,,medium
4744,high,medium,ollama,deepseek-r1:8b,,base,6,2754.95,1,,medium
973,high,medium,ollama,deepseek-r1:8b,,base,6,3880.52,1,,medium
586,high,high,ollama,deepseek-r1:8b,,base,6,4231.07,1,,Priority: high
5558,high,high,ollama,deepseek-r1:8b,,base,6,5105.98,1,,high
2988,high,high,ollama,deepseek-r1:8b,,base,6,3602.02,1,,high
4602,high,low,ollama,deepseek-r1:8b,,base,6,6485.7,1,,low
2530,high,medium,ollama,deepseek-r1:8b,,base,6,4405.15,1,,medium
4304,high,medium,ollama,deepseek-r1:8b,,base,6,3417.58,1,,Priority: medium
2838,high,high,ollama,deepseek-r1:8b,,base,6,2184.68,1,,high
2066,high,low,ollama,deepseek-r1:8b,,base,6,4308.33,1,,low
1729,high,low,ollama,deepseek-r1:8b,,base,6,3080.75,1,,low
4907,high,high,ollama,deepseek-r1:8b,,base,6,2863.4,1,,high
737,high,low,ollama,deepseek-r1:8b,,base,6,2225.67,1,,low
2572,high,low,ollama,deepseek-r1:8b,,base,6,3586.11,1,,low
3707,high,low,ollama,deepseek-r1:8b,,base,6,4387.48,1,,Priority: low
4883,high,low,ollama,deepseek-r1:8b,,base,6,3426.63,1,,low
2279,high,medium,ollama,deepseek-r1:8b,,base,6,4322.01,1,,**Priority: medium**
5882,high,medium,ollama,deepseek-r1:8b,,base,6,3417.11,1,,medium
5096,high,low,ollama,deepseek-r1:8b,,base,6,1492.07,1,,low
3271,high,medium,ollama,deepseek-r1:8b,,base,6,2741.61,1,,medium
4002,high,low,ollama,deepseek-r1:8b,,base,6,2683.44,1,,low
3901,high,high,ollama,deepseek-r1:8b,,base,6,2854.34,1,,high
4049,high,high,ollama,deepseek-r1:8b,,base,6,2669.16,1,,high
2702,high,medium,ollama,deepseek-r1:8b,,base,6,8379.86,1,,medium
4400,high,low,ollama,deepseek-r1:8b,,base,6,7269.02,1,,low
2782,high,low,ollama,deepseek-r1:8b,,base,6,4443.72,1,,low
3969,high,medium,ollama,deepseek-r1:8b,,base,6,3895.74,1,,medium
5321,high,medium,ollama,deepseek-r1:8b,,base,6,3652.6,1,,medium
4845,high,high,ollama,deepseek-r1:8b,,base,6,11312.5,1,,high
4265,high,low,ollama,deepseek-r1:8b,,base,6,4199.44,1,,low
557,high,low,ollama,deepseek-r1:8b,,base,6,3485.85,1,,low
3650,high,low,ollama,deepseek-r1:8b,,base,6,2509.01,1,,low
2910,high,medium,ollama,deepseek-r1:8b,,base,6,2190.44,1,,medium
1096,high,medium,ollama,deepseek-r1:8b,,base,6,2069.09,1,,medium
4711,high,medium,ollama,deepseek-r1:8b,,base,6,3191.08,1,,medium
2871,high,low,ollama,deepseek-r1:8b,,base,6,2792.03,1,,low
2770,high,medium,ollama,deepseek-r1:8b,,base,6,2170.11,1,,medium
3107,high,high,ollama,deepseek-r1:8b,,base,6,4303.87,1,,high
988,high,high,ollama,deepseek-r1:8b,,base,6,1761.57,1,,high
42,high,medium,ollama,deepseek-r1:8b,,base,6,2632.21,1,,Priority: medium
3998,high,medium,ollama,deepseek-r1:8b,,base,6,4448.05,1,,medium
5029,high,low,ollama,deepseek-r1:8b,,base,6,2299.43,1,,low
4704,high,low,ollama,deepseek-r1:8b,,base,6,2921.19,1,,low
4588,high,low,ollama,deepseek-r1:8b,,base,6,3018.97,1,,low
416,high,medium,ollama,deepseek-r1:8b,,base,6,3519.71,1,,medium
553,high,medium,ollama,deepseek-r1:8b,,base,6,11457.26,1,,medium
5208,high,medium,ollama,deepseek-r1:8b,,base,6,1709.09,1,,medium
5784,high,medium,ollama,deepseek-r1:8b,,base,6,3321.42,1,,medium
3634,high,medium,ollama,deepseek-r1:8b,,base,6,4991.7,1,,medium
2729,high,low,ollama,deepseek-r1:8b,,base,6,2243.69,1,,low
1250,high,medium,ollama,deepseek-r1:8b,,base,6,2813.76,1,,medium
4455,high,low,ollama,deepseek-r1:8b,,base,6,2262.54,1,,Priority: low
1382,high,medium,ollama,deepseek-r1:8b,,base,6,2452.09,1,,medium
5470,high,low,ollama,deepseek-r1:8b,,base,6,2120.84,1,,low
5579,high,high,ollama,deepseek-r1:8b,,base,6,3656.4,1,,Priority: high
763,high,low,ollama,deepseek-r1:8b,,base,6,2676.21,1,,Priority: low
385,high,medium,ollama,deepseek-r1:8b,,base,6,4980.1,1,,medium
4660,high,low,ollama,deepseek-r1:8b,,base,6,1338.56,1,,low
5235,high,medium,ollama,deepseek-r1:8b,,base,6,4015.67,1,,medium
1965,high,high,ollama,deepseek-r1:8b,,base,6,1743.83,1,,high
3592,high,medium,ollama,deepseek-r1:8b,,base,6,12845.32,1,,medium
3161,high,high,ollama,deepseek-r1:8b,,base,6,2982.3,1,,high
5503,high,low,ollama,deepseek-r1:8b,,base,6,3903.19,1,,low
1856,high,high,ollama,deepseek-r1:8b,,base,6,3708.44,1,,**Priority: high**
830,high,medium,ollama,deepseek-r1:8b,,base,6,4350.95,1,,medium
472,high,medium,ollama,deepseek-r1:8b,,base,6,1968.36,1,,medium
1197,high,high,ollama,deepseek-r1:8b,,base,6,8142.48,1,,Priority: high
4676,high,medium,ollama,deepseek-r1:8b,,base,6,3307.53,1,,medium
2119,high,high,ollama,deepseek-r1:8b,,base,6,1722.61,1,,high
4666,high,low,ollama,deepseek-r1:8b,,base,6,4709.4,1,,low
3927,high,low,ollama,deepseek-r1:8b,,base,6,3513.48,1,,low
289,high,high,ollama,deepseek-r1:8b,,base,6,2665.35,1,,Priority: high
