idx,true,pred,provider,model,api_key_idx,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
2564,high,high,ollama,deepseek-r1:8b,,rules,3,3072.49,1,,high
1367,high,high,ollama,deepseek-r1:8b,,rules,3,3578.01,1,,high
2541,high,high,ollama,deepseek-r1:8b,,rules,3,2524.68,1,,high
2130,high,high,ollama,deepseek-r1:8b,,rules,3,3761.64,1,,high
3948,high,high,ollama,deepseek-r1:8b,,rules,3,2649.44,1,,high
1383,high,low,ollama,deepseek-r1:8b,,rules,3,8165.46,1,,low
4311,high,medium,ollama,deepseek-r1:8b,,rules,3,11928.9,1,,medium
4898,high,medium,ollama,deepseek-r1:8b,,rules,3,5504.58,1,,medium
979,high,medium,ollama,deepseek-r1:8b,,rules,3,3112.66,1,,medium
5335,high,high,ollama,deepseek-r1:8b,,rules,3,5204.54,1,,high
4759,high,high,ollama,deepseek-r1:8b,,rules,3,20313.39,1,,high
2996,high,high,ollama,deepseek-r1:8b,,rules,3,7388.36,1,,high
2849,high,low,ollama,deepseek-r1:8b,,rules,3,4054.96,1,,low
289,high,high,ollama,deepseek-r1:8b,,rules,3,3389.38,1,,high
2142,high,medium,ollama,deepseek-r1:8b,,rules,3,9445.31,1,,medium
1632,high,medium,ollama,deepseek-r1:8b,,rules,3,3183.23,1,,medium
4335,high,medium,ollama,deepseek-r1:8b,,rules,3,3597.27,1,,medium
5516,high,medium,ollama,deepseek-r1:8b,,rules,3,3263.46,1,,medium
591,high,medium,ollama,deepseek-r1:8b,,rules,3,5691.25,1,,medium
4264,high,high,ollama,deepseek-r1:8b,,rules,3,4008.12,1,,high
4284,high,high,ollama,deepseek-r1:8b,,rules,3,5172.51,1,,high
385,high,medium,ollama,deepseek-r1:8b,,rules,3,17121.23,1,,medium
553,high,high,ollama,deepseek-r1:8b,,rules,3,13032.06,1,,high
2776,high,low,ollama,deepseek-r1:8b,,rules,3,3124.26,1,,low
4893,high,high,ollama,deepseek-r1:8b,,rules,3,3848.11,1,,high
