idx,true,pred,provider,model,api_key_idx,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
4554,high,medium,gemini,gemini-2.5-flash-lite,0,rules,6,1013.23,1,,medium
3006,high,medium,gemini,gemini-2.5-flash-lite,1,rules,6,477.24,1,,medium
4394,high,low,gemini,gemini-2.5-flash-lite,2,rules,6,661.4,1,,low
756,high,high,gemini,gemini-2.5-flash-lite,3,rules,6,602.1,1,,high
4427,high,high,gemini,gemini-2.5-flash-lite,4,rules,6,358.14,1,,high
3071,high,low,gemini,gemini-2.5-flash-lite,5,rules,6,373.13,1,,low
2364,high,high,gemini,gemini-2.5-flash-lite,6,rules,6,359.83,1,,high
2641,high,high,gemini,gemini-2.5-flash-lite,0,rules,6,338.78,1,,high
5010,high,medium,gemini,gemini-2.5-flash-lite,1,rules,6,327.72,1,,medium
3744,high,high,gemini,gemini-2.5-flash-lite,2,rules,6,428.92,1,,high
3255,high,high,gemini,gemini-2.5-flash-lite,3,rules,6,799.94,1,,high
4867,high,medium,gemini,gemini-2.5-flash-lite,4,rules,6,733.74,1,,medium
4809,high,low,gemini,gemini-2.5-flash-lite,5,rules,6,476.0,1,,low
3697,high,low,gemini,gemini-2.5-flash-lite,6,rules,6,342.43,1,,low
5190,high,medium,gemini,gemini-2.5-flash-lite,0,rules,6,673.33,1,,medium
1667,high,high,gemini,gemini-2.5-flash-lite,1,rules,6,315.47,1,,high
4547,high,medium,gemini,gemini-2.5-flash-lite,2,rules,6,418.04,1,,medium
4114,high,low,gemini,gemini-2.5-flash-lite,3,rules,6,319.14,1,,low
5419,high,low,gemini,gemini-2.5-flash-lite,4,rules,6,309.18,1,,low
4245,high,high,gemini,gemini-2.5-flash-lite,5,rules,6,499.32,1,,high
1389,high,high,gemini,gemini-2.5-flash-lite,6,rules,6,438.19,1,,high
572,high,medium,gemini,gemini-2.5-flash-lite,0,rules,6,644.89,1,,medium
566,high,medium,gemini,gemini-2.5-flash-lite,1,rules,6,526.46,1,,medium
2920,high,low,gemini,gemini-2.5-flash-lite,2,rules,6,789.02,1,,low
4889,high,medium,gemini,gemini-2.5-flash-lite,3,rules,6,444.05,1,,medium
4157,high,high,gemini,gemini-2.5-flash-lite,4,rules,6,640.93,1,,high
2605,high,low,gemini,gemini-2.5-flash-lite,5,rules,6,639.5,1,,low
2656,high,medium,gemini,gemini-2.5-flash-lite,6,rules,6,942.88,1,,medium
3195,high,high,gemini,gemini-2.5-flash-lite,0,rules,6,431.81,1,,high
400,high,high,gemini,gemini-2.5-flash-lite,1,rules,6,565.77,1,,high
1136,high,high,gemini,gemini-2.5-flash-lite,2,rules,6,433.3,1,,high
1008,high,medium,gemini,gemini-2.5-flash-lite,3,rules,6,611.14,1,,medium
5672,high,low,gemini,gemini-2.5-flash-lite,4,rules,6,563.21,1,,low
2199,high,low,gemini,gemini-2.5-flash-lite,5,rules,6,887.31,1,,low
5521,low,medium,gemini,gemini-2.5-flash-lite,6,rules,6,886.14,1,,medium
4916,low,high,gemini,gemini-2.5-flash-lite,0,rules,6,361.18,1,,high
4548,low,low,gemini,gemini-2.5-flash-lite,1,rules,6,545.36,1,,low
2322,low,high,gemini,gemini-2.5-flash-lite,2,rules,6,301.36,1,,high
4752,low,low,gemini,gemini-2.5-flash-lite,3,rules,6,1254.61,1,,low
4722,low,low,gemini,gemini-2.5-flash-lite,4,rules,6,376.4,1,,low
3799,low,high,gemini,gemini-2.5-flash-lite,5,rules,6,726.66,1,,high
546,low,low,gemini,gemini-2.5-flash-lite,6,rules,6,286.57,1,,low
2771,low,high,gemini,gemini-2.5-flash-lite,0,rules,6,586.0,1,,high
1105,low,low,gemini,gemini-2.5-flash-lite,1,rules,6,312.92,1,,low
1320,low,high,gemini,gemini-2.5-flash-lite,2,rules,6,329.5,1,,high
878,low,low,gemini,gemini-2.5-flash-lite,3,rules,6,600.99,1,,low
1628,low,high,gemini,gemini-2.5-flash-lite,4,rules,6,513.67,1,,high
5356,low,medium,gemini,gemini-2.5-flash-lite,5,rules,6,708.51,1,,medium
1806,low,low,gemini,gemini-2.5-flash-lite,6,rules,6,341.7,1,,low
1216,low,medium,gemini,gemini-2.5-flash-lite,0,rules,6,981.75,1,,medium
4019,low,medium,gemini,gemini-2.5-flash-lite,1,rules,6,701.17,1,,medium
4855,low,low,gemini,gemini-2.5-flash-lite,2,rules,6,581.84,1,,low
3952,low,low,gemini,gemini-2.5-flash-lite,3,rules,6,525.74,1,,low
4807,low,medium,gemini,gemini-2.5-flash-lite,4,rules,6,449.09,1,,medium
29,low,low,gemini,gemini-2.5-flash-lite,5,rules,6,562.58,1,,low
4084,low,low,gemini,gemini-2.5-flash-lite,6,rules,6,455.02,1,,low
3215,low,low,gemini,gemini-2.5-flash-lite,0,rules,6,546.74,1,,low
2522,low,low,gemini,gemini-2.5-flash-lite,1,rules,6,672.93,1,,low
3887,low,low,gemini,gemini-2.5-flash-lite,2,rules,6,482.55,1,,low
1888,low,low,gemini,gemini-2.5-flash-lite,3,rules,6,653.53,1,,low
4797,low,low,gemini,gemini-2.5-flash-lite,4,rules,6,831.17,1,,low
2527,low,low,gemini,gemini-2.5-flash-lite,5,rules,6,880.86,1,,low
4956,low,low,gemini,gemini-2.5-flash-lite,6,rules,6,853.14,1,,low
5017,low,low,gemini,gemini-2.5-flash-lite,0,rules,6,430.4,1,,low
4988,low,high,gemini,gemini-2.5-flash-lite,1,rules,6,521.21,1,,high
3717,low,low,gemini,gemini-2.5-flash-lite,2,rules,6,298.38,1,,low
786,low,low,gemini,gemini-2.5-flash-lite,3,rules,6,472.33,1,,low
333,medium,high,gemini,gemini-2.5-flash-lite,4,rules,6,612.76,1,,high
1236,medium,medium,gemini,gemini-2.5-flash-lite,5,rules,6,503.7,1,,medium
1971,medium,medium,gemini,gemini-2.5-flash-lite,6,rules,6,345.42,1,,medium
4618,medium,low,gemini,gemini-2.5-flash-lite,0,rules,6,352.36,1,,low
1354,medium,medium,gemini,gemini-2.5-flash-lite,1,rules,6,466.29,1,,medium
2560,medium,low,gemini,gemini-2.5-flash-lite,2,rules,6,403.62,1,,low
2384,medium,high,gemini,gemini-2.5-flash-lite,3,rules,6,399.15,1,,high
5879,medium,low,gemini,gemini-2.5-flash-lite,4,rules,6,371.65,1,,low
759,medium,high,gemini,gemini-2.5-flash-lite,5,rules,6,404.02,1,,high
2480,medium,low,gemini,gemini-2.5-flash-lite,6,rules,6,339.59,1,,low
3942,medium,low,gemini,gemini-2.5-flash-lite,0,rules,6,486.26,1,,low
1614,medium,low,gemini,gemini-2.5-flash-lite,1,rules,6,394.94,1,,low
4801,medium,low,gemini,gemini-2.5-flash-lite,2,rules,6,413.35,1,,low
2998,medium,low,gemini,gemini-2.5-flash-lite,3,rules,6,394.85,1,,low
2410,medium,medium,gemini,gemini-2.5-flash-lite,4,rules,6,583.52,1,,medium
1658,medium,high,gemini,gemini-2.5-flash-lite,5,rules,6,315.74,1,,high
500,medium,low,gemini,gemini-2.5-flash-lite,6,rules,6,635.97,1,,low
203,medium,low,gemini,gemini-2.5-flash-lite,0,rules,6,590.51,1,,low
649,medium,low,gemini,gemini-2.5-flash-lite,1,rules,6,580.35,1,,low
4813,medium,low,gemini,gemini-2.5-flash-lite,2,rules,6,676.05,1,,low
142,medium,high,gemini,gemini-2.5-flash-lite,3,rules,6,492.78,1,,high
5044,medium,low,gemini,gemini-2.5-flash-lite,4,rules,6,439.84,1,,low
5390,medium,medium,gemini,gemini-2.5-flash-lite,5,rules,6,389.14,1,,medium
3314,medium,low,gemini,gemini-2.5-flash-lite,6,rules,6,453.18,1,,low
1717,medium,medium,gemini,gemini-2.5-flash-lite,0,rules,6,313.15,1,,medium
5821,medium,low,gemini,gemini-2.5-flash-lite,1,rules,6,569.77,1,,low
1878,medium,high,gemini,gemini-2.5-flash-lite,2,rules,6,440.91,1,,high
4576,medium,low,gemini,gemini-2.5-flash-lite,3,rules,6,324.1,1,,low
975,medium,high,gemini,gemini-2.5-flash-lite,4,rules,6,819.18,1,,high
5021,medium,medium,gemini,gemini-2.5-flash-lite,5,rules,6,511.8,1,,medium
4320,medium,high,gemini,gemini-2.5-flash-lite,6,rules,6,372.29,1,,high
3920,medium,low,gemini,gemini-2.5-flash-lite,0,rules,6,412.42,1,,low
2393,medium,low,gemini,gemini-2.5-flash-lite,1,rules,6,714.09,1,,low
