idx,true,pred,provider,model,api_key_idx,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
4250,high,low,ollama,deepseek-r1:8b,,rules,6,4509.47,1,,low
4859,high,low,ollama,deepseek-r1:8b,,rules,6,4144.1,1,,low
1630,high,low,ollama,deepseek-r1:8b,,rules,6,2982.96,1,,Low
2294,high,medium,ollama,deepseek-r1:8b,,rules,6,5499.62,1,,Medium
5872,high,medium,ollama,deepseek-r1:8b,,rules,6,3918.55,1,,medium
1445,high,medium,ollama,deepseek-r1:8b,,rules,6,2024.33,1,,medium
2577,high,low,ollama,deepseek-r1:8b,,rules,6,4014.86,1,,low
4323,high,high,ollama,deepseek-r1:8b,,rules,6,7797.06,1,,high
2377,high,high,ollama,deepseek-r1:8b,,rules,6,3596.52,1,,high
4744,high,medium,ollama,deepseek-r1:8b,,rules,6,10107.51,1,,Priority: medium
973,high,high,ollama,deepseek-r1:8b,,rules,6,3145.12,1,,high
586,high,high,ollama,deepseek-r1:8b,,rules,6,2492.16,1,,high
5558,high,high,ollama,deepseek-r1:8b,,rules,6,4043.05,1,,high
2988,high,high,ollama,deepseek-r1:8b,,rules,6,2199.11,1,,high
4602,high,low,ollama,deepseek-r1:8b,,rules,6,3137.31,1,,low
2530,high,medium,ollama,deepseek-r1:8b,,rules,6,3752.79,1,,medium
4304,high,low,ollama,deepseek-r1:8b,,rules,6,3707.15,1,,low
2838,high,high,ollama,deepseek-r1:8b,,rules,6,2633.47,1,,high
2066,high,low,ollama,deepseek-r1:8b,,rules,6,3187.26,1,,low
1729,high,low,ollama,deepseek-r1:8b,,rules,6,4236.43,1,,low
4907,high,high,ollama,deepseek-r1:8b,,rules,6,3047.66,1,,high
737,high,low,ollama,deepseek-r1:8b,,rules,6,3392.45,1,,low
2572,high,low,ollama,deepseek-r1:8b,,rules,6,3901.39,1,,low
3707,high,high,ollama,deepseek-r1:8b,,rules,6,3373.72,1,,"**Priority (responde solo high, medium o low):**  
**low**"
4883,high,low,ollama,deepseek-r1:8b,,rules,6,3055.18,1,,low
2279,high,high,ollama,deepseek-r1:8b,,rules,6,2769.73,1,,high
5882,high,medium,ollama,deepseek-r1:8b,,rules,6,5019.67,1,,medium
5096,high,low,ollama,deepseek-r1:8b,,rules,6,12896.08,1,,low
3271,high,medium,ollama,deepseek-r1:8b,,rules,6,3147.34,1,,medium
4002,high,low,ollama,deepseek-r1:8b,,rules,6,3510.85,1,,low
3901,high,high,ollama,deepseek-r1:8b,,rules,6,5485.19,1,,High
4049,high,high,ollama,deepseek-r1:8b,,rules,6,3201.77,1,,high
2702,high,medium,ollama,deepseek-r1:8b,,rules,6,13502.92,1,,medium
4400,high,medium,ollama,deepseek-r1:8b,,rules,6,2649.16,1,,medium
2782,high,low,ollama,deepseek-r1:8b,,rules,6,3673.99,1,,low
3969,high,medium,ollama,deepseek-r1:8b,,rules,6,3601.82,1,,medium
5321,high,medium,ollama,deepseek-r1:8b,,rules,6,3335.68,1,,medium
4845,high,high,ollama,deepseek-r1:8b,,rules,6,2750.3,1,,high
4265,high,low,ollama,deepseek-r1:8b,,rules,6,3221.49,1,,low
557,high,low,ollama,deepseek-r1:8b,,rules,6,2748.86,1,,low
3650,high,high,ollama,deepseek-r1:8b,,rules,6,3911.02,1,,**Priority: high**
2910,high,medium,ollama,deepseek-r1:8b,,rules,6,3451.59,1,,medium
1096,high,high,ollama,deepseek-r1:8b,,rules,6,2840.77,1,,**Priority: high**
4711,high,high,ollama,deepseek-r1:8b,,rules,6,5265.79,1,,high
2871,high,low,ollama,deepseek-r1:8b,,rules,6,3533.31,1,,low
2770,high,medium,ollama,deepseek-r1:8b,,rules,6,6931.15,1,,medium
3107,high,high,ollama,deepseek-r1:8b,,rules,6,2661.4,1,,high
988,high,high,ollama,deepseek-r1:8b,,rules,6,2724.76,1,,high
42,high,medium,ollama,deepseek-r1:8b,,rules,6,4147.07,1,,medium
3998,high,high,ollama,deepseek-r1:8b,,rules,6,4900.91,1,,high
5029,high,low,ollama,deepseek-r1:8b,,rules,6,3960.04,1,,low
4704,high,low,ollama,deepseek-r1:8b,,rules,6,3596.16,1,,low
4588,high,medium,ollama,deepseek-r1:8b,,rules,6,7055.87,1,,medium
416,high,medium,ollama,deepseek-r1:8b,,rules,6,5024.92,1,,medium
553,high,medium,ollama,deepseek-r1:8b,,rules,6,5799.19,1,,medium
5208,high,medium,ollama,deepseek-r1:8b,,rules,6,3053.6,1,,medium
5784,high,high,ollama,deepseek-r1:8b,,rules,6,3781.13,1,,high
3634,high,low,ollama,deepseek-r1:8b,,rules,6,6106.69,1,,low
2729,high,medium,ollama,deepseek-r1:8b,,rules,6,3818.68,1,,medium
1250,high,medium,ollama,deepseek-r1:8b,,rules,6,4336.7,1,,medium
