idx,true,pred,provider,model
4798,high,medium,ollama,deepseek-r1:8b
4545,high,medium,ollama,deepseek-r1:8b
3685,high,medium,ollama,deepseek-r1:8b
5240,high,low,ollama,deepseek-r1:8b
5413,high,medium,ollama,deepseek-r1:8b
4540,high,medium,ollama,deepseek-r1:8b
5715,high,high,ollama,deepseek-r1:8b
4879,high,low,ollama,deepseek-r1:8b
3190,high,low,ollama,deepseek-r1:8b
3983,high,high,ollama,deepseek-r1:8b
4845,high,high,ollama,deepseek-r1:8b
756,high,high,ollama,deepseek-r1:8b
3721,high,low,ollama,deepseek-r1:8b
2635,high,low,ollama,deepseek-r1:8b
4109,high,low,ollama,deepseek-r1:8b
566,high,medium,ollama,deepseek-r1:8b
2648,high,high,ollama,deepseek-r1:8b
2914,high,high,ollama,deepseek-r1:8b
396,high,low,ollama,deepseek-r1:8b
5184,high,high,ollama,deepseek-r1:8b
1134,high,low,ollama,deepseek-r1:8b
1663,high,medium,ollama,deepseek-r1:8b
4998,high,medium,ollama,deepseek-r1:8b
1387,high,medium,ollama,deepseek-r1:8b
3246,high,medium,ollama,deepseek-r1:8b
2634,high,medium,ollama,deepseek-r1:8b
2113,high,high,ollama,deepseek-r1:8b
2997,high,medium,ollama,deepseek-r1:8b
432,high,low,ollama,deepseek-r1:8b
2596,high,high,ollama,deepseek-r1:8b
2359,high,high,ollama,deepseek-r1:8b
2187,high,low,ollama,deepseek-r1:8b
1006,high,medium,ollama,deepseek-r1:8b
4413,high,medium,ollama,deepseek-r1:8b
1794,low,low,ollama,deepseek-r1:8b
3932,low,high,ollama,deepseek-r1:8b
3247,low,low,ollama,deepseek-r1:8b
1319,low,medium,ollama,deepseek-r1:8b
3677,low,medium,ollama,deepseek-r1:8b
4526,low,low,ollama,deepseek-r1:8b
3991,low,low,ollama,deepseek-r1:8b
4786,low,low,ollama,deepseek-r1:8b
4730,low,low,ollama,deepseek-r1:8b
2762,low,medium,ollama,deepseek-r1:8b
865,low,high,ollama,deepseek-r1:8b
4700,low,medium,ollama,deepseek-r1:8b
1549,low,low,ollama,deepseek-r1:8b
1103,low,medium,ollama,deepseek-r1:8b
2511,low,medium,ollama,deepseek-r1:8b
29,low,low,ollama,deepseek-r1:8b
4783,low,low,ollama,deepseek-r1:8b
4978,low,low,ollama,deepseek-r1:8b
4189,low,low,ollama,deepseek-r1:8b
4688,low,low,ollama,deepseek-r1:8b
3788,low,medium,ollama,deepseek-r1:8b
2708,low,medium,ollama,deepseek-r1:8b
1612,low,low,ollama,deepseek-r1:8b
4818,low,low,ollama,deepseek-r1:8b
2299,low,medium,ollama,deepseek-r1:8b
786,low,low,ollama,deepseek-r1:8b
2971,low,low,ollama,deepseek-r1:8b
5330,low,high,ollama,deepseek-r1:8b
4064,low,medium,ollama,deepseek-r1:8b
4913,low,high,ollama,deepseek-r1:8b
546,low,low,ollama,deepseek-r1:8b
4899,low,low,ollama,deepseek-r1:8b
4968,low,low,ollama,deepseek-r1:8b
1872,medium,low,ollama,deepseek-r1:8b
3908,medium,medium,ollama,deepseek-r1:8b
1348,medium,low,ollama,deepseek-r1:8b
5036,medium,low,ollama,deepseek-r1:8b
142,medium,low,ollama,deepseek-r1:8b
4570,medium,low,ollama,deepseek-r1:8b
2985,medium,low,ollama,deepseek-r1:8b
333,medium,high,ollama,deepseek-r1:8b
4273,medium,medium,ollama,deepseek-r1:8b
1707,medium,low,ollama,deepseek-r1:8b
2751,medium,high,ollama,deepseek-r1:8b
3303,medium,low,ollama,deepseek-r1:8b
4302,medium,medium,ollama,deepseek-r1:8b
1953,medium,high,ollama,deepseek-r1:8b
2382,medium,low,ollama,deepseek-r1:8b
2475,medium,medium,ollama,deepseek-r1:8b
498,medium,low,ollama,deepseek-r1:8b
4800,medium,low,ollama,deepseek-r1:8b
4787,medium,low,ollama,deepseek-r1:8b
648,medium,low,ollama,deepseek-r1:8b
4155,medium,low,ollama,deepseek-r1:8b
5860,medium,low,ollama,deepseek-r1:8b
2990,medium,medium,ollama,deepseek-r1:8b
2557,medium,low,ollama,deepseek-r1:8b
5373,medium,medium,ollama,deepseek-r1:8b
755,medium,medium,ollama,deepseek-r1:8b
5316,medium,medium,ollama,deepseek-r1:8b
4599,medium,low,ollama,deepseek-r1:8b
3935,medium,medium,ollama,deepseek-r1:8b
974,medium,low,ollama,deepseek-r1:8b
2398,medium,high,ollama,deepseek-r1:8b
1647,medium,high,ollama,deepseek-r1:8b
949,medium,medium,ollama,deepseek-r1:8b
