idx,true,pred,provider,model,api_key_idx,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
1523,high,low,ollama,deepseek-r1:8b,,rules,6,46853.37,1,,low
5484,high,medium,ollama,deepseek-r1:8b,,rules,6,5042.06,1,,medium
4638,high,high,ollama,deepseek-r1:8b,,rules,6,2334.22,1,,high
511,high,high,ollama,deepseek-r1:8b,,rules,6,3494.04,1,,high
3053,high,high,ollama,deepseek-r1:8b,,rules,6,3275.48,1,,high
4137,high,high,ollama,deepseek-r1:8b,,rules,6,2482.6,1,,high
461,high,medium,ollama,deepseek-r1:8b,,rules,6,3470.3,1,,medium
4349,high,high,ollama,deepseek-r1:8b,,rules,6,2869.28,1,,high
2825,high,medium,ollama,deepseek-r1:8b,,rules,6,3868.52,1,,medium
3079,high,high,ollama,deepseek-r1:8b,,rules,6,3593.76,1,,high
4616,high,high,ollama,deepseek-r1:8b,,rules,6,3212.89,1,,high
3693,high,high,ollama,deepseek-r1:8b,,rules,6,16330.49,1,,high
2416,high,medium,ollama,deepseek-r1:8b,,rules,6,3744.35,1,,medium
3797,high,medium,ollama,deepseek-r1:8b,,rules,6,2851.24,1,,medium
1532,high,high,ollama,deepseek-r1:8b,,rules,6,3051.73,1,,high
2112,high,low,ollama,deepseek-r1:8b,,rules,6,3996.11,1,,low
5023,high,medium,ollama,deepseek-r1:8b,,rules,6,5193.05,1,,medium
1446,high,low,ollama,deepseek-r1:8b,,rules,6,3118.48,1,,low
4172,high,medium,ollama,deepseek-r1:8b,,rules,6,3148.9,1,,medium
3334,high,high,ollama,deepseek-r1:8b,,rules,6,3343.51,1,,high
3643,high,medium,ollama,deepseek-r1:8b,,rules,6,3268.64,1,,medium
5645,high,high,ollama,deepseek-r1:8b,,rules,6,6320.72,1,,high
4157,high,high,ollama,deepseek-r1:8b,,rules,6,1870.47,1,,high
530,high,high,ollama,deepseek-r1:8b,,rules,6,3247.43,1,,high
4612,high,medium,ollama,deepseek-r1:8b,,rules,6,9076.09,1,,medium
1965,high,high,ollama,deepseek-r1:8b,,rules,6,3543.18,1,,high
5734,high,high,ollama,deepseek-r1:8b,,rules,6,4353.88,1,,high
3439,high,high,ollama,deepseek-r1:8b,,rules,6,2474.22,1,,high
2453,high,low,ollama,deepseek-r1:8b,,rules,6,3428.99,1,,low
2364,high,medium,ollama,deepseek-r1:8b,,rules,6,5747.53,1,,medium
2237,high,low,ollama,deepseek-r1:8b,,rules,6,7261.68,1,,low
3948,high,high,ollama,deepseek-r1:8b,,rules,6,4177.87,1,,high
4113,high,high,ollama,deepseek-r1:8b,,rules,6,4030.45,1,,high
2959,high,high,ollama,deepseek-r1:8b,,rules,6,3743.53,1,,high
178,high,low,ollama,deepseek-r1:8b,,rules,6,5024.5,1,,low
140,high,medium,ollama,deepseek-r1:8b,,rules,6,3859.63,1,,medium
3025,high,low,ollama,deepseek-r1:8b,,rules,6,13017.47,1,,low
504,high,medium,ollama,deepseek-r1:8b,,rules,6,4000.27,1,,medium
5289,high,high,ollama,deepseek-r1:8b,,rules,6,3739.36,1,,high
4868,high,low,ollama,deepseek-r1:8b,,rules,6,3375.75,1,,low
1387,high,low,ollama,deepseek-r1:8b,,rules,6,3436.64,1,,low
3950,high,medium,ollama,deepseek-r1:8b,,rules,6,3048.6,1,,medium
3167,high,high,ollama,deepseek-r1:8b,,rules,6,15215.81,1,,high
5155,high,high,ollama,deepseek-r1:8b,,rules,6,6303.28,1,,high
218,high,high,ollama,deepseek-r1:8b,,rules,6,2793.65,1,,high
1043,high,low,ollama,deepseek-r1:8b,,rules,6,3249.81,1,,low
2261,high,high,ollama,deepseek-r1:8b,,rules,6,5183.13,1,,high
3835,high,high,ollama,deepseek-r1:8b,,rules,6,2944.76,1,,high
3509,high,medium,ollama,deepseek-r1:8b,,rules,6,3387.47,1,,medium
4405,high,low,ollama,deepseek-r1:8b,,rules,6,3742.73,1,,low
4565,high,high,ollama,deepseek-r1:8b,,rules,6,3744.36,1,,high
5474,high,medium,ollama,deepseek-r1:8b,,rules,6,3503.24,1,,medium
2314,high,high,ollama,deepseek-r1:8b,,rules,6,3202.48,1,,high
1897,high,low,ollama,deepseek-r1:8b,,rules,6,3460.81,1,,low
4312,high,low,ollama,deepseek-r1:8b,,rules,6,3512.41,1,,low
724,high,medium,ollama,deepseek-r1:8b,,rules,6,6516.01,1,,medium
4059,high,medium,ollama,deepseek-r1:8b,,rules,6,7346.73,1,,medium
4905,high,medium,ollama,deepseek-r1:8b,,rules,6,4504.24,1,,medium
5135,high,medium,ollama,deepseek-r1:8b,,rules,6,2803.72,1,,medium
1833,high,high,ollama,deepseek-r1:8b,,rules,6,3281.02,1,,High
1625,high,high,ollama,deepseek-r1:8b,,rules,6,2358.62,1,,high
4889,high,medium,ollama,deepseek-r1:8b,,rules,6,3051.69,1,,medium
2760,high,low,ollama,deepseek-r1:8b,,rules,6,6855.05,1,,low
1744,high,high,ollama,deepseek-r1:8b,,rules,6,3935.69,1,,high
