idx,true,pred,provider,model,api_key_idx,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
2572,high,medium,ollama,deepseek-r1:8b,,base,0,13604.51,1,,medium
5492,high,medium,ollama,deepseek-r1:8b,,base,0,1818.28,1,,medium
3900,high,low,ollama,deepseek-r1:8b,,base,0,2113.34,1,,low
2707,high,high,ollama,deepseek-r1:8b,,base,0,2233.75,1,,high
2583,high,medium,ollama,deepseek-r1:8b,,base,0,3697.64,1,,medium
4455,high,low,ollama,deepseek-r1:8b,,base,0,4682.95,1,,low
918,high,high,ollama,deepseek-r1:8b,,base,0,3152.95,1,,high
1933,high,medium,ollama,deepseek-r1:8b,,base,0,2142.62,1,,medium
990,high,high,ollama,deepseek-r1:8b,,base,0,1951.79,1,,high
4068,high,high,ollama,deepseek-r1:8b,,base,0,1961.88,1,,HIGH
1100,high,high,ollama,deepseek-r1:8b,,base,0,2088.43,1,,high
2878,high,high,ollama,deepseek-r1:8b,,base,0,2759.92,1,,high
2450,high,high,ollama,deepseek-r1:8b,,base,0,3250.13,1,,high
4671,high,medium,ollama,deepseek-r1:8b,,base,0,3131.87,1,,medium
2175,high,medium,ollama,deepseek-r1:8b,,base,0,1648.1,1,,medium
3939,high,high,ollama,deepseek-r1:8b,,base,0,2604.94,1,,**high**
4877,high,medium,ollama,deepseek-r1:8b,,base,0,6607.1,1,,medium
1220,high,high,ollama,deepseek-r1:8b,,base,0,2107.31,1,,**high**
5050,high,medium,ollama,deepseek-r1:8b,,base,0,1974.44,1,,medium
5615,high,low,ollama,deepseek-r1:8b,,base,0,5717.17,1,,low
1368,high,high,ollama,deepseek-r1:8b,,base,0,2384.0,1,,**high**
5342,high,high,ollama,deepseek-r1:8b,,base,0,2203.22,1,,high
5126,high,high,ollama,deepseek-r1:8b,,base,0,2813.07,1,,**high**
744,high,high,ollama,deepseek-r1:8b,,base,0,2374.19,1,,high
981,high,medium,ollama,deepseek-r1:8b,,base,0,3912.02,1,,Medium
4764,high,medium,ollama,deepseek-r1:8b,,base,0,2102.75,1,,medium
4619,high,medium,ollama,deepseek-r1:8b,,base,0,6449.43,1,,medium
1189,high,medium,ollama,deepseek-r1:8b,,base,0,2710.15,1,,medium
4344,high,medium,ollama,deepseek-r1:8b,,base,0,2177.95,1,,medium
831,high,medium,ollama,deepseek-r1:8b,,base,0,3468.78,1,,**medium**
1447,high,medium,ollama,deepseek-r1:8b,,base,0,3256.62,1,,Medium
3171,high,medium,ollama,deepseek-r1:8b,,base,0,2289.83,1,,medium
4095,high,medium,ollama,deepseek-r1:8b,,base,0,2740.13,1,,medium
2999,high,medium,ollama,deepseek-r1:8b,,base,0,1855.0,1,,**Priority:** medium
3115,high,medium,ollama,deepseek-r1:8b,,base,0,2479.87,1,,medium
