idx,true,pred,provider,model,api_key_idx,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
2572,high,low,ollama,deepseek-r1:8b,,rules,0,11935.61,1,,low
5492,high,medium,ollama,deepseek-r1:8b,,rules,0,10817.24,1,,medium
3900,high,low,ollama,deepseek-r1:8b,,rules,0,5196.7,1,,low
2707,high,high,ollama,deepseek-r1:8b,,rules,0,3527.96,1,,high
2583,high,high,ollama,deepseek-r1:8b,,rules,0,3796.48,1,,**high**
4455,high,low,ollama,deepseek-r1:8b,,rules,0,5543.98,1,,low
918,high,high,ollama,deepseek-r1:8b,,rules,0,5140.79,1,,high
1933,high,medium,ollama,deepseek-r1:8b,,rules,0,7417.58,1,,medium
990,high,high,ollama,deepseek-r1:8b,,rules,0,4161.61,1,,high
4068,high,high,ollama,deepseek-r1:8b,,rules,0,2190.93,1,,high
1100,high,high,ollama,deepseek-r1:8b,,rules,0,3241.54,1,,high
2878,high,high,ollama,deepseek-r1:8b,,rules,0,3320.34,1,,high
2450,high,medium,ollama,deepseek-r1:8b,,rules,0,7348.8,1,,medium
4671,high,medium,ollama,deepseek-r1:8b,,rules,0,7382.79,1,,Medium
2175,high,medium,ollama,deepseek-r1:8b,,rules,0,2837.93,1,,medium
3939,high,high,ollama,deepseek-r1:8b,,rules,0,6419.3,1,,high
4877,high,medium,ollama,deepseek-r1:8b,,rules,0,8333.72,1,,medium
1220,high,high,ollama,deepseek-r1:8b,,rules,0,5216.26,1,,high
5050,high,medium,ollama,deepseek-r1:8b,,rules,0,8361.14,1,,medium
5615,high,low,ollama,deepseek-r1:8b,,rules,0,5616.21,1,,low
1368,high,high,ollama,deepseek-r1:8b,,rules,0,9984.51,1,,high
5342,high,high,ollama,deepseek-r1:8b,,rules,0,2575.79,1,,high
5126,high,high,ollama,deepseek-r1:8b,,rules,0,2680.14,1,,high
744,high,high,ollama,deepseek-r1:8b,,rules,0,4099.1,1,,high
981,high,medium,ollama,deepseek-r1:8b,,rules,0,2447.52,1,,Medium
4764,high,medium,ollama,deepseek-r1:8b,,rules,0,8043.6,1,,medium
4619,high,medium,ollama,deepseek-r1:8b,,rules,0,4061.29,1,,medium
1189,high,medium,ollama,deepseek-r1:8b,,rules,0,7174.03,1,,medium
4344,high,low,ollama,deepseek-r1:8b,,rules,0,3647.02,1,,**Low**
831,high,high,ollama,deepseek-r1:8b,,rules,0,6727.24,1,,high
1447,high,low,ollama,deepseek-r1:8b,,rules,0,2312.31,1,,**Priority:** low
3171,high,low,ollama,deepseek-r1:8b,,rules,0,8826.38,1,,low
4095,high,medium,ollama,deepseek-r1:8b,,rules,0,6298.97,1,,medium
2999,high,high,ollama,deepseek-r1:8b,,rules,0,2589.61,1,,High
3115,high,high,ollama,deepseek-r1:8b,,rules,0,5847.7,1,,high
1733,high,high,ollama,deepseek-r1:8b,,rules,0,11999.18,1,,high
5235,high,medium,ollama,deepseek-r1:8b,,rules,0,6120.75,1,,medium
4426,high,high,ollama,deepseek-r1:8b,,rules,0,2317.61,1,,**high**
3650,high,high,ollama,deepseek-r1:8b,,rules,0,7049.51,1,,high
4473,high,high,ollama,deepseek-r1:8b,,rules,0,4061.76,1,,high
553,high,medium,ollama,deepseek-r1:8b,,rules,0,10539.89,1,,medium
4927,high,high,ollama,deepseek-r1:8b,,rules,0,1980.25,1,,high
3159,high,medium,ollama,deepseek-r1:8b,,rules,0,8967.0,1,,medium
2285,high,medium,ollama,deepseek-r1:8b,,rules,0,9201.35,1,,medium
2542,high,medium,ollama,deepseek-r1:8b,,rules,0,10650.57,1,,medium
2778,high,high,ollama,deepseek-r1:8b,,rules,0,3267.23,1,,**High**
3664,high,high,ollama,deepseek-r1:8b,,rules,0,2592.35,1,,**high**
416,high,medium,ollama,deepseek-r1:8b,,rules,0,2781.68,1,,**Priority: medium**
4292,high,medium,ollama,deepseek-r1:8b,,rules,0,3534.65,1,,medium
1385,high,low,ollama,deepseek-r1:8b,,rules,0,2911.67,1,,**Priority:** low
3671,high,high,ollama,deepseek-r1:8b,,rules,0,1633.32,1,,high
5909,high,medium,ollama,deepseek-r1:8b,,rules,0,9494.29,1,,medium
3950,high,medium,ollama,deepseek-r1:8b,,rules,0,5828.97,1,,medium
2143,high,medium,ollama,deepseek-r1:8b,,rules,0,2957.61,1,,Medium
2578,high,high,ollama,deepseek-r1:8b,,rules,0,2544.26,1,,high
2709,high,high,ollama,deepseek-r1:8b,,rules,0,3366.97,1,,high
5271,high,high,ollama,deepseek-r1:8b,,rules,0,3092.37,1,,high
2915,high,medium,ollama,deepseek-r1:8b,,rules,0,5770.54,1,,Medium
4154,high,high,ollama,deepseek-r1:8b,,rules,0,5646.06,1,,high
4270,high,medium,ollama,deepseek-r1:8b,,rules,0,5408.22,1,,medium
2302,high,high,ollama,deepseek-r1:8b,,rules,0,5724.76,1,,high
2131,high,low,ollama,deepseek-r1:8b,,rules,0,4835.38,1,,low
4323,high,high,ollama,deepseek-r1:8b,,rules,0,2785.23,1,,high
473,high,high,ollama,deepseek-r1:8b,,rules,0,2736.18,1,,**Priority:** high
3720,high,low,ollama,deepseek-r1:8b,,rules,0,2977.65,1,,**Priority:** low
4012,high,medium,ollama,deepseek-r1:8b,,rules,0,2264.32,1,,medium
4720,high,low,ollama,deepseek-r1:8b,,rules,0,5571.55,1,,low
525,high,high,ollama,deepseek-r1:8b,,rules,0,3696.76,1,,high
1634,high,high,ollama,deepseek-r1:8b,,rules,0,2537.16,1,,high
591,high,high,ollama,deepseek-r1:8b,,rules,0,4962.14,1,,high
5577,high,high,ollama,deepseek-r1:8b,,rules,0,6139.21,1,,high
4316,high,low,ollama,deepseek-r1:8b,,rules,0,15597.27,1,,low
289,high,high,ollama,deepseek-r1:8b,,rules,0,2791.01,1,,**high**
4842,high,high,ollama,deepseek-r1:8b,,rules,0,2559.37,1,,high
4017,high,high,ollama,deepseek-r1:8b,,rules,0,2418.47,1,,high
2565,high,low,ollama,deepseek-r1:8b,,rules,0,3355.35,1,,**low**
4904,high,high,ollama,deepseek-r1:8b,,rules,0,3712.11,1,,high
1202,high,high,ollama,deepseek-r1:8b,,rules,0,5130.24,1,,high
2126,high,medium,ollama,deepseek-r1:8b,,rules,0,2776.59,1,,medium
385,high,medium,ollama,deepseek-r1:8b,,rules,0,2747.86,1,,medium
560,high,high,ollama,deepseek-r1:8b,,rules,0,3300.03,1,,high
2851,high,medium,ollama,deepseek-r1:8b,,rules,0,13689.51,1,,Medium
5522,high,high,ollama,deepseek-r1:8b,,rules,0,4176.32,1,,high
2476,high,high,ollama,deepseek-r1:8b,,rules,0,5378.88,1,,high
1865,high,medium,ollama,deepseek-r1:8b,,rules,0,7771.0,1,,medium
4704,high,medium,ollama,deepseek-r1:8b,,rules,0,14052.4,1,,medium
3612,high,high,ollama,deepseek-r1:8b,,rules,0,14858.77,1,,high
3891,high,high,ollama,deepseek-r1:8b,,rules,0,16250.42,1,,high
2737,high,high,ollama,deepseek-r1:8b,,rules,0,3368.41,1,,high
4414,high,low,ollama,deepseek-r1:8b,,rules,0,8843.22,1,,low
2383,high,medium,ollama,deepseek-r1:8b,,rules,0,8238.97,1,,medium
2072,high,high,ollama,deepseek-r1:8b,,rules,0,3109.72,1,,high
5815,high,medium,ollama,deepseek-r1:8b,,rules,0,11071.31,1,,medium
764,high,high,ollama,deepseek-r1:8b,,rules,0,2517.48,1,,high
3998,high,high,ollama,deepseek-r1:8b,,rules,0,1854.65,1,,high
1973,high,low,ollama,deepseek-r1:8b,,rules,0,3984.18,1,,low
538,high,low,ollama,deepseek-r1:8b,,rules,0,2588.82,1,,low
3285,high,high,ollama,deepseek-r1:8b,,rules,0,5276.97,1,,high
2576,high,high,ollama,deepseek-r1:8b,,rules,0,6084.38,1,,high
4869,high,medium,ollama,deepseek-r1:8b,,rules,0,6527.47,1,,medium
3589,low,high,ollama,deepseek-r1:8b,,rules,0,5928.07,1,,high
2582,low,high,ollama,deepseek-r1:8b,,rules,0,20491.29,1,,high
917,low,high,ollama,deepseek-r1:8b,,rules,0,10185.75,1,,high
4308,low,medium,ollama,deepseek-r1:8b,,rules,0,3831.44,1,,medium
365,low,medium,ollama,deepseek-r1:8b,,rules,0,9074.63,1,,medium
787,low,medium,ollama,deepseek-r1:8b,,rules,0,8035.58,1,,medium
1680,low,high,ollama,deepseek-r1:8b,,rules,0,2787.83,1,,high
2573,low,low,ollama,deepseek-r1:8b,,rules,0,10140.1,1,,low
3277,low,low,ollama,deepseek-r1:8b,,rules,0,3530.7,1,,**Low**
1023,low,medium,ollama,deepseek-r1:8b,,rules,0,15052.18,1,,medium
1668,low,low,ollama,deepseek-r1:8b,,rules,0,2320.55,1,,**Low**
2569,low,low,ollama,deepseek-r1:8b,,rules,0,3469.83,1,,low
459,low,high,ollama,deepseek-r1:8b,,rules,0,3969.08,1,,high
1955,low,medium,ollama,deepseek-r1:8b,,rules,0,3105.56,1,,medium
4579,low,low,ollama,deepseek-r1:8b,,rules,0,3059.27,1,,**low**
3570,low,medium,ollama,deepseek-r1:8b,,rules,0,6613.87,1,,medium
741,low,low,ollama,deepseek-r1:8b,,rules,0,4147.85,1,,**low**
659,low,low,ollama,deepseek-r1:8b,,rules,0,2266.24,1,,**low**
926,low,low,ollama,deepseek-r1:8b,,rules,0,7204.12,1,,low
2496,low,low,ollama,deepseek-r1:8b,,rules,0,3302.97,1,,low
4236,low,high,ollama,deepseek-r1:8b,,rules,0,1229.48,1,,high
2571,low,medium,ollama,deepseek-r1:8b,,rules,0,3643.92,1,,Medium
1527,low,low,ollama,deepseek-r1:8b,,rules,0,3534.85,1,,low
5118,low,low,ollama,deepseek-r1:8b,,rules,0,3128.34,1,,low
2521,low,medium,ollama,deepseek-r1:8b,,rules,0,8482.15,1,,medium
3937,low,medium,ollama,deepseek-r1:8b,,rules,0,7971.97,1,,medium
1353,low,high,ollama,deepseek-r1:8b,,rules,0,3424.07,1,,high
516,low,high,ollama,deepseek-r1:8b,,rules,0,8029.09,1,,high
4860,low,high,ollama,deepseek-r1:8b,,rules,0,11124.83,1,,high
3930,low,medium,ollama,deepseek-r1:8b,,rules,0,2963.7,1,,medium
3045,low,low,ollama,deepseek-r1:8b,,rules,0,6129.55,1,,low
3461,low,low,ollama,deepseek-r1:8b,,rules,0,4143.45,1,,low
4079,low,medium,ollama,deepseek-r1:8b,,rules,0,17375.74,1,,medium
91,low,low,ollama,deepseek-r1:8b,,rules,0,7655.97,1,,low
3848,low,high,ollama,deepseek-r1:8b,,rules,0,6550.03,1,,high
5830,low,medium,ollama,deepseek-r1:8b,,rules,0,2799.99,1,,**Priority:** medium
5723,low,low,ollama,deepseek-r1:8b,,rules,0,4775.68,1,,Low
85,low,low,ollama,deepseek-r1:8b,,rules,0,3498.2,1,,low
4884,low,medium,ollama,deepseek-r1:8b,,rules,0,5648.5,1,,medium
5385,low,medium,ollama,deepseek-r1:8b,,rules,0,3145.4,1,,medium
2685,low,high,ollama,deepseek-r1:8b,,rules,0,3100.72,1,,**high**
569,low,low,ollama,deepseek-r1:8b,,rules,0,2744.24,1,,**low**
1375,low,medium,ollama,deepseek-r1:8b,,rules,0,12296.37,1,,Medium
3750,low,medium,ollama,deepseek-r1:8b,,rules,0,14358.99,1,,medium
5675,low,high,ollama,deepseek-r1:8b,,rules,0,16287.71,1,,high
3367,low,medium,ollama,deepseek-r1:8b,,rules,0,8893.69,1,,medium
2483,low,medium,ollama,deepseek-r1:8b,,rules,0,2628.07,1,,Medium
1645,low,medium,ollama,deepseek-r1:8b,,rules,0,4925.29,1,,medium
1642,low,low,ollama,deepseek-r1:8b,,rules,0,3588.73,1,,low
2708,low,medium,ollama,deepseek-r1:8b,,rules,0,8688.25,1,,medium
3142,low,high,ollama,deepseek-r1:8b,,rules,0,10623.57,1,,high
2391,low,low,ollama,deepseek-r1:8b,,rules,0,4657.9,1,,low
2801,low,high,ollama,deepseek-r1:8b,,rules,0,6789.66,1,,high
5653,low,low,ollama,deepseek-r1:8b,,rules,0,3664.64,1,,low
4544,low,low,ollama,deepseek-r1:8b,,rules,0,3322.16,1,,low
2766,low,low,ollama,deepseek-r1:8b,,rules,0,2076.5,1,,**Low**
