idx,true,pred,provider,model,api_key_idx,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
3416,high,low,ollama,deepseek-r1:8b,,rules,6,3616.38,1,,low
5380,high,high,ollama,deepseek-r1:8b,,rules,6,2561.36,1,,high
5190,high,medium,ollama,deepseek-r1:8b,,rules,6,4416.77,1,,medium
4111,high,low,ollama,deepseek-r1:8b,,rules,6,3825.13,1,,low
3552,high,high,ollama,deepseek-r1:8b,,rules,6,3290.35,1,,high
3706,high,medium,ollama,deepseek-r1:8b,,rules,6,9124.16,1,,medium
3580,high,low,ollama,deepseek-r1:8b,,rules,6,3374.53,1,,low
1942,high,low,ollama,deepseek-r1:8b,,rules,6,3526.69,1,,low
3983,high,high,ollama,deepseek-r1:8b,,rules,6,3026.46,1,,high
4029,high,high,ollama,deepseek-r1:8b,,rules,6,3260.25,1,,high
1339,high,low,ollama,deepseek-r1:8b,,rules,6,3690.25,1,,low
2913,high,medium,ollama,deepseek-r1:8b,,rules,6,4289.4,1,,medium
3030,high,high,ollama,deepseek-r1:8b,,rules,6,2993.52,1,,high
5517,high,high,ollama,deepseek-r1:8b,,rules,6,2701.08,1,,high
3884,high,high,ollama,deepseek-r1:8b,,rules,6,4529.19,1,,High
1602,high,medium,ollama,deepseek-r1:8b,,rules,6,4656.32,1,,medium
3269,high,high,ollama,deepseek-r1:8b,,rules,6,2501.43,1,,**Priority: high**
5510,high,high,ollama,deepseek-r1:8b,,rules,6,3903.32,1,,high
3797,high,low,ollama,deepseek-r1:8b,,rules,6,4216.77,1,,low
5331,high,high,ollama,deepseek-r1:8b,,rules,6,3959.34,1,,high
356,high,low,ollama,deepseek-r1:8b,,rules,6,3908.88,1,,low
2886,high,medium,ollama,deepseek-r1:8b,,rules,6,4802.16,1,,medium
1239,high,low,ollama,deepseek-r1:8b,,rules,6,4492.9,1,,low
480,high,low,ollama,deepseek-r1:8b,,rules,6,5196.81,1,,low
332,high,medium,ollama,deepseek-r1:8b,,rules,6,2805.61,1,,medium
3408,high,medium,ollama,deepseek-r1:8b,,rules,6,5127.72,1,,medium
3681,high,low,ollama,deepseek-r1:8b,,rules,6,4000.5,1,,low
2761,high,medium,ollama,deepseek-r1:8b,,rules,6,3076.02,1,,medium
866,high,medium,ollama,deepseek-r1:8b,,rules,6,3831.76,1,,medium
2632,high,low,ollama,deepseek-r1:8b,,rules,6,3283.42,1,,low
4929,high,medium,ollama,deepseek-r1:8b,,rules,6,4875.54,1,,medium
4904,high,high,ollama,deepseek-r1:8b,,rules,6,2896.82,1,,high
