idx,true,pred,provider,model,api_key_idx,prompt_style,n_examples,latency_ms,parse_ok,parse_error,answer_raw
2564,high,high,ollama,deepseek-r1:8b,,base,3,2167.68,1,,high
1367,high,high,ollama,deepseek-r1:8b,,base,3,9364.59,1,,high
2541,high,high,ollama,deepseek-r1:8b,,base,3,5670.93,1,,high
2130,high,high,ollama,deepseek-r1:8b,,base,3,4954.46,1,,high
3948,high,high,ollama,deepseek-r1:8b,,base,3,5146.54,1,,high
1383,high,medium,ollama,deepseek-r1:8b,,base,3,3240.35,1,,medium
4311,high,medium,ollama,deepseek-r1:8b,,base,3,3234.07,1,,medium
4898,high,medium,ollama,deepseek-r1:8b,,base,3,3305.93,1,,medium
979,high,medium,ollama,deepseek-r1:8b,,base,3,11467.58,1,,medium
5335,high,high,ollama,deepseek-r1:8b,,base,3,2680.01,1,,high
4759,high,medium,ollama,deepseek-r1:8b,,base,3,3142.64,1,,medium
2996,high,high,ollama,deepseek-r1:8b,,base,3,3407.71,1,,high
2849,high,low,ollama,deepseek-r1:8b,,base,3,3112.76,1,,low
289,high,high,ollama,deepseek-r1:8b,,base,3,2478.34,1,,"Priority (responde solo high, medium o low): high"
2142,high,medium,ollama,deepseek-r1:8b,,base,3,3590.68,1,,medium
1632,high,medium,ollama,deepseek-r1:8b,,base,3,3789.44,1,,medium
4335,high,medium,ollama,deepseek-r1:8b,,base,3,4906.17,1,,medium
5516,high,medium,ollama,deepseek-r1:8b,,base,3,2432.9,1,,medium
591,high,low,ollama,deepseek-r1:8b,,base,3,1849.25,1,,low
4264,high,high,ollama,deepseek-r1:8b,,base,3,3330.24,1,,high
4284,high,medium,ollama,deepseek-r1:8b,,base,3,3863.51,1,,medium
385,high,medium,ollama,deepseek-r1:8b,,base,3,6954.28,1,,medium
553,high,medium,ollama,deepseek-r1:8b,,base,3,10295.38,1,,medium
2776,high,low,ollama,deepseek-r1:8b,,base,3,6510.82,1,,low
4893,high,medium,ollama,deepseek-r1:8b,,base,3,8842.37,1,,medium
3928,high,high,ollama,deepseek-r1:8b,,base,3,2826.92,1,,high
1098,high,high,ollama,deepseek-r1:8b,,base,3,3427.2,1,,high
4463,high,medium,ollama,deepseek-r1:8b,,base,3,3577.89,1,,medium
1252,high,medium,ollama,deepseek-r1:8b,,base,3,2812.55,1,,medium
1202,high,high,ollama,deepseek-r1:8b,,base,3,16425.81,1,,high
2297,high,medium,ollama,deepseek-r1:8b,,base,3,4032.34,1,,medium
473,high,high,ollama,deepseek-r1:8b,,base,3,5850.49,1,,high
4867,high,medium,ollama,deepseek-r1:8b,,base,3,14407.18,1,,medium
4719,high,high,ollama,deepseek-r1:8b,,base,3,2346.78,1,,high
4090,high,high,ollama,deepseek-r1:8b,,base,3,2493.07,1,,high
764,high,high,ollama,deepseek-r1:8b,,base,3,10926.29,1,,high
4059,high,medium,ollama,deepseek-r1:8b,,base,3,2970.96,1,,medium
3167,high,medium,ollama,deepseek-r1:8b,,base,3,4151.85,1,,medium
5845,high,low,ollama,deepseek-r1:8b,,base,3,1870.03,1,,low
1447,high,low,ollama,deepseek-r1:8b,,base,3,4537.19,1,,low
5599,high,medium,ollama,deepseek-r1:8b,,base,3,1913.45,1,,medium
3715,high,low,ollama,deepseek-r1:8b,,base,3,1455.02,1,,low
5573,high,medium,ollama,deepseek-r1:8b,,base,3,5446.59,1,,medium
4716,high,medium,ollama,deepseek-r1:8b,,base,3,2768.19,1,,medium
2174,high,medium,ollama,deepseek-r1:8b,,base,3,2317.91,1,,medium
1731,high,medium,ollama,deepseek-r1:8b,,base,3,2577.2,1,,medium
1213,high,low,ollama,deepseek-r1:8b,,base,3,4351.2,1,,low
5040,high,medium,ollama,deepseek-r1:8b,,base,3,1935.86,1,,medium
4411,high,high,ollama,deepseek-r1:8b,,base,3,2440.26,1,,high
2876,high,medium,ollama,deepseek-r1:8b,,base,3,1621.27,1,,medium
1969,high,medium,ollama,deepseek-r1:8b,,base,3,10865.24,1,,medium
744,high,high,ollama,deepseek-r1:8b,,base,3,3337.29,1,,high
1189,high,medium,ollama,deepseek-r1:8b,,base,3,3494.85,1,,medium
4874,high,medium,ollama,deepseek-r1:8b,,base,3,10048.41,1,,medium
