idx,true,pred,provider,model
4554,high,medium,ollama,deepseek-r1:8b
3006,high,medium,ollama,deepseek-r1:8b
4393,high,medium,ollama,deepseek-r1:8b
757,high,medium,ollama,deepseek-r1:8b
4426,high,low,ollama,deepseek-r1:8b
3071,high,medium,ollama,deepseek-r1:8b
2369,high,medium,ollama,deepseek-r1:8b
2641,high,high,ollama,deepseek-r1:8b
5010,high,medium,ollama,deepseek-r1:8b
3742,high,medium,ollama,deepseek-r1:8b
3255,high,low,ollama,deepseek-r1:8b
4867,high,medium,ollama,deepseek-r1:8b
4811,high,low,ollama,deepseek-r1:8b
3695,high,low,ollama,deepseek-r1:8b
5192,high,high,ollama,deepseek-r1:8b
1671,high,low,ollama,deepseek-r1:8b
4547,high,medium,ollama,deepseek-r1:8b
4114,high,low,ollama,deepseek-r1:8b
5419,high,medium,ollama,deepseek-r1:8b
4245,high,medium,ollama,deepseek-r1:8b
1390,high,low,ollama,deepseek-r1:8b
573,high,medium,ollama,deepseek-r1:8b
566,high,medium,ollama,deepseek-r1:8b
2920,high,medium,ollama,deepseek-r1:8b
4890,high,medium,ollama,deepseek-r1:8b
4157,high,high,ollama,deepseek-r1:8b
2606,high,high,ollama,deepseek-r1:8b
2656,high,medium,ollama,deepseek-r1:8b
3195,high,high,ollama,deepseek-r1:8b
400,high,high,ollama,deepseek-r1:8b
1139,high,high,ollama,deepseek-r1:8b
1008,high,medium,ollama,deepseek-r1:8b
5672,high,low,ollama,deepseek-r1:8b
2200,high,medium,ollama,deepseek-r1:8b
5521,low,high,ollama,deepseek-r1:8b
4923,low,medium,ollama,deepseek-r1:8b
4548,low,low,ollama,deepseek-r1:8b
2321,low,high,ollama,deepseek-r1:8b
4752,low,low,ollama,deepseek-r1:8b
4722,low,low,ollama,deepseek-r1:8b
3800,low,medium,ollama,deepseek-r1:8b
546,low,low,ollama,deepseek-r1:8b
2775,low,low,ollama,deepseek-r1:8b
1103,low,medium,ollama,deepseek-r1:8b
1319,low,medium,ollama,deepseek-r1:8b
865,low,high,ollama,deepseek-r1:8b
1620,low,low,ollama,deepseek-r1:8b
5359,low,medium,ollama,deepseek-r1:8b
1805,low,medium,ollama,deepseek-r1:8b
1216,low,high,ollama,deepseek-r1:8b
4026,low,medium,ollama,deepseek-r1:8b
4855,low,low,ollama,deepseek-r1:8b
3952,low,low,ollama,deepseek-r1:8b
4807,low,medium,ollama,deepseek-r1:8b
29,low,low,ollama,deepseek-r1:8b
4084,low,low,ollama,deepseek-r1:8b
3224,low,medium,ollama,deepseek-r1:8b
2521,low,medium,ollama,deepseek-r1:8b
3888,low,medium,ollama,deepseek-r1:8b
1887,low,low,ollama,deepseek-r1:8b
4797,low,low,ollama,deepseek-r1:8b
2522,low,low,ollama,deepseek-r1:8b
4956,low,low,ollama,deepseek-r1:8b
5017,low,low,ollama,deepseek-r1:8b
4988,low,high,ollama,deepseek-r1:8b
3723,low,low,ollama,deepseek-r1:8b
786,low,low,ollama,deepseek-r1:8b
333,medium,high,ollama,deepseek-r1:8b
1240,medium,medium,ollama,deepseek-r1:8b
1972,medium,medium,ollama,deepseek-r1:8b
4621,medium,high,ollama,deepseek-r1:8b
1354,medium,medium,ollama,deepseek-r1:8b
2562,medium,high,ollama,deepseek-r1:8b
2384,medium,high,ollama,deepseek-r1:8b
5879,medium,medium,ollama,deepseek-r1:8b
759,medium,medium,ollama,deepseek-r1:8b
2480,medium,low,ollama,deepseek-r1:8b
3942,medium,low,ollama,deepseek-r1:8b
1614,medium,low,ollama,deepseek-r1:8b
4801,medium,low,ollama,deepseek-r1:8b
2998,medium,low,ollama,deepseek-r1:8b
2410,medium,medium,ollama,deepseek-r1:8b
1658,medium,medium,ollama,deepseek-r1:8b
501,medium,low,ollama,deepseek-r1:8b
203,medium,medium,ollama,deepseek-r1:8b
649,medium,low,ollama,deepseek-r1:8b
4813,medium,low,ollama,deepseek-r1:8b
142,medium,medium,ollama,deepseek-r1:8b
5044,medium,low,ollama,deepseek-r1:8b
5390,medium,medium,ollama,deepseek-r1:8b
3314,medium,low,ollama,deepseek-r1:8b
1717,medium,low,ollama,deepseek-r1:8b
5821,medium,low,ollama,deepseek-r1:8b
1884,medium,low,ollama,deepseek-r1:8b
4576,medium,medium,ollama,deepseek-r1:8b
976,medium,low,ollama,deepseek-r1:8b
5021,medium,medium,ollama,deepseek-r1:8b
4321,medium,medium,ollama,deepseek-r1:8b
3916,medium,low,ollama,deepseek-r1:8b
2393,medium,low,ollama,deepseek-r1:8b
